id,target
4640,0.9299894545067093
4641,0.815715762304111
4642,0.1128935540322803
4643,0.49551479506906637
4644,0.9539294429420853
4645,0.9981202871805689
4646,0.7199122298183916
4647,0.4024246941750604
4648,0.9921928304621446
4649,0.702036479948792
4650,0.06644733121257713
4651,0.6989016968454356
4652,0.9756203810536855
4653,0.9986875217254922
4654,0.9991474881559816
4655,1.6718037979545447e-05
4656,0.011708737251892486
4657,0.00017654247540260145
4658,0.27175369828351686
4659,0.5799868723181655
4660,0.15295007627105484
4661,0.4137650584499188
4662,0.13963348882548404
4663,0.9395094935190945
4664,0.9953116466141183
4665,0.9997567771378122
4666,0.9980613270425487
4667,0.957417141544563
4668,0.2420815546218224
4669,0.42852976674130855
4670,0.8926285685195968
4671,0.9803413248802042
4672,0.9518949549450058
4673,0.2731687714346982
4674,0.050208522134681875
4675,0.17586563774309244
4676,0.8842476452822688
4677,0.764808015333582
4678,0.9978562831827463
4679,0.16416842118324698
4680,0.9414870868307443
4681,0.9982278489482875
4682,0.7423120853212234
4683,0.897781638067639
4684,0.1603942060714553
4685,0.43537627845285426
4686,0.12869956053893067
4687,0.9226411769841026
4688,0.1338153630140431
4689,0.6364914824256884
4690,0.14706095420527904
4691,0.9994067322561584
4692,0.9995244169236062
4693,0.9174924767461733
4694,0.9969486111943321
4695,0.5768636678015023
4696,0.8254626740265438
4697,0.80413356011945
4698,0.5862313636641565
4699,0.4316981351676471
4700,0.6437604392135188
4701,0.00048755066431193153
4702,0.6779692780973299
4703,0.13312775759618445
4704,0.24265943844002333
4705,2.7478836200851455e-05
4706,0.5277193096400912
4707,0.24424800954896145
4708,0.6379879561696314
4709,0.9268210384880347
4710,0.9978544557426821
4711,0.9470117341861742
4712,0.012914376477140627
4713,0.5804946016279996
4714,0.015478036867195172
4715,0.9548027587850245
4716,0.27071227961290323
4717,0.9878340719701278
4718,0.9429597771376903
4719,0.8440044549109825
4720,0.1629707723892393
4721,0.23213005447915439
4722,0.966063024595851
4723,0.887703519716457
4724,0.0069158387233668305
4725,0.04936580256543329
4726,0.823393238543426
4727,0.32201415687056834
4728,0.8482972063871651
4729,0.09073568984669789
4730,0.9975412334217588
4731,0.9469986806265492
4732,0.9849296675418606
4733,0.14031370781241181
4734,0.9673581137925749
4735,0.08715179551555852
4736,0.9946417877920285
4737,0.9611522833699565
4738,0.19646482110223665
4739,0.9921535914107065
4740,0.9340161110357234
4741,0.34960615898066505
4742,0.9489513144105196
4743,0.8349893974089927
4744,0.9719369209649582
4745,0.14393563726152436
4746,0.9990335374685961
4747,0.9855063057288306
4748,0.03371816815356436
4749,0.7171275059521071
4750,0.9880746595440791
4751,0.9296521177890654
4752,0.00012092652377016042
4753,0.9633882811525158
4754,0.6841061300869723
4755,0.07477942242360051
4756,0.15310448657483644
4757,0.7902435053667878
4758,0.996841328238854
4759,0.8209758640488964
4760,0.9481847287028775
4761,0.9989191083555332
4762,0.8081065742048831
4763,0.04115194971667822
4764,0.9994538042011771
4765,0.9476016305266816
4766,0.9936822819880482
4767,0.9613071115561201
4768,0.6619604852372578
4769,0.7098933476076346
4770,0.9875182921975423
4771,0.17166850767366001
4772,0.9339955789718856
4773,0.9965715074156578
4774,0.008395535254112196
4775,0.4941312519861612
4776,0.9519160875758212
4777,0.9382027402245289
4778,0.9781512853753171
4779,0.9677617153938936
4780,0.9951119902224571
4781,0.8586034781022414
4782,0.1843608204206745
4783,0.020458338311003632
4784,0.8540026266670181
4785,0.8775057472972357
4786,0.15347124571775597
4787,0.060578968889054695
4788,0.013135073718972287
4789,0.9990906312159784
4790,0.9244612448348734
4791,0.3291885802003322
4792,0.05518414951294259
4793,0.15995315616103664
4794,0.7812951381769849
4795,0.0032790523733578357
4796,0.9385360546444649
4797,0.9711270992927522
4798,0.6107604786710575
4799,0.9504910846695522
4800,0.051279011858531974
4801,0.004248405575163884
4802,0.9955844245375907
4803,0.9822032239955095
4804,0.913851376342292
4805,0.9998681053298365
4806,0.9990015943841252
4807,0.9607795363275514
4808,0.9995489856164037
4809,0.9998889159184136
4810,0.9805612828211457
4811,0.19939634626485395
4812,0.9997829190003051
4813,0.9890769959244151
4814,0.7404627187008758
4815,0.9986047038476029
4816,0.9544919605619239
4817,0.05339611043102481
4818,0.032144027824215514
4819,0.9256285110923658
4820,0.0540936978628653
4821,0.9756752586824899
4822,0.7405853051295485
4823,0.025053705814292282
4824,0.891089258875524
4825,0.6814949748614589
4826,0.8609630736660817
4827,0.1992123135586577
4828,0.9999038751224741
4829,0.999728433632224
4830,0.5758776294679382
4831,0.9603291167433012
4832,0.009283199241591994
4833,0.9414803703655855
4834,0.0009081866028713265
4835,0.6803430516714963
4836,0.03354706321084547
4837,0.09133255479157801
4838,0.9318808311082633
4839,0.9810922116491463
4840,0.9987756481970658
4841,0.8984647045162203
4842,0.0402703047890624
4843,0.9471044661605691
4844,0.02691224417925033
4845,0.8138118042898598
4846,0.4575906578692837
4847,0.01959303902821313
4848,0.9991108814142313
4849,0.34768425044483026
4850,0.8825773748006968
4851,0.8788391049182497
4852,0.29085188491323943
4853,0.9249890125436159
4854,0.45103567702410124
4855,0.9987609766559632
4856,0.6836699987833054
4857,0.3016571613889269
4858,0.996906957231759
4859,0.5100995179921901
4860,0.9620714261492089
4861,0.032240298340387136
4862,0.9779073299029382
4863,0.9960156552246819
4864,0.16092194109223934
4865,0.9988434257194581
4866,0.2913502638321632
4867,0.03801036157831926
4868,0.443367329327558
4869,0.9756973849516305
4870,0.4551851015386205
4871,0.0019472572421948711
4872,0.03588638124996672
4873,0.9994926619489191
4874,0.656017547859586
4875,0.4888197333294453
4876,0.8700771630930876
4877,0.9997652694679344
4878,0.8837420582114022
4879,0.5848185931570379
4880,0.9975931427087693
4881,0.8111863091815509
4882,0.1708192671897564
4883,0.0074721891967115955
4884,0.9999112920413936
4885,0.9370990060753801
4886,0.9085508725337512
4887,0.16732750106719
4888,0.9932294178234843
4889,0.04421630450152118
4890,0.6889684458629559
4891,0.3596283417496388
4892,0.9683449597666969
4893,0.05900147281589404
4894,0.007365119229791545
4895,0.9705336382222435
4896,0.08853167488776027
4897,0.20685234803323796
4898,0.003499232540532167
4899,0.2926110349905051
4900,0.964100444589291
4901,0.9850758294199384
4902,0.9958154194835167
4903,0.04411783165786139
4904,0.9882334961425573
4905,0.993637162122638
4906,0.0014676298147147581
4907,0.9735077835554329
4908,0.8147078158612159
4909,0.3213707826065746
4910,0.4294899563807562
4911,0.22348957366511418
4912,0.5256543723316403
4913,0.9605348041751655
4914,0.4979701772940399
4915,0.12647516933577077
4916,0.015568403652248507
4917,0.2483847490790107
4918,0.7703533472930564
4919,0.9265557727151633
4920,0.9697545879987304
4921,0.9849055207817183
4922,0.15056542720024724
4923,0.9210960348410847
4924,0.7662275517122673
4925,0.9276158026789809
4926,0.001877345275839719
4927,0.9995934269842893
4928,0.0040609839751620715
4929,0.16486617647526808
4930,0.15099159908912613
4931,0.0848669924774844
4932,0.7744289526691784
4933,0.6534055828500539
4934,0.9079531990190783
4935,0.0060420893991516445
4936,0.999282718600275
4937,0.0008087075614542433
4938,0.9850404736015441
4939,0.8640605917027853
4940,0.12488469581988143
4941,0.9810714157843887
4942,0.01669546445238691
4943,0.4238865412286393
4944,0.22540100704222887
4945,0.0020070331247096142
4946,0.10279061606334537
4947,0.9687465479298537
4948,0.016644395641191367
4949,0.2445676513683541
4950,0.9313755594144701
4951,0.001190520594456392
4952,0.057489398435257244
4953,0.1681816289281338
4954,0.996991660264518
4955,0.5700379660371587
4956,0.996053731686093
4957,0.9928525322586639
4958,0.4351165387032974
4959,0.6965510571240604
4960,0.3408024833055866
4961,0.9783817535988288
4962,0.9275772597203613
4963,0.03629200798209374
4964,0.12786684583722682
4965,0.5596227627524488
4966,0.9916856603927918
4967,0.03333489894764216
4968,0.5610343018387848
4969,0.23240789665530026
4970,0.9990680619975388
4971,0.9657206642046569
4972,0.6313390701228705
4973,0.013069813925496129
4974,0.47084026407220003
4975,0.19735802209793682
4976,0.9609843637495913
4977,0.15173485780969748
4978,0.01725086521795278
4979,0.6634102415256135
4980,0.9999940462077173
4981,0.901744050394495
4982,0.7430682064444449
4983,0.9988854536945874
4984,0.999727681917023
4985,0.8285696994205021
4986,0.9993471632528105
4987,0.034879012097897726
4988,0.994297335280369
4989,0.5570058487540136
4990,0.8108915964937511
4991,0.9934873469916216
4992,0.9257900625539198
4993,0.9392430799806439
4994,0.0009362272884268826
4995,0.20669089063239865
4996,0.9886567840580767
4997,0.9953175500668832
4998,0.04823522295482874
4999,0.9995224695843012
5000,0.39250600170009725
5001,0.7411920400751686
5002,0.10947158141133508
5003,0.9390613993240077
5004,0.8808289738876655
5005,0.00011112911099267302
5006,0.9974774588746458
5007,0.9965773996152661
5008,0.09016216278595138
5009,0.7715205674524084
5010,0.4159360042581325
5011,0.09381995493806222
5012,0.9909376652409154
5013,0.9996178457663696
5014,0.9475707120475791
5015,0.37533983142630223
5016,0.9983968299970367
5017,0.9982072795605773
5018,0.9999250555514075
5019,0.9992576843625314
5020,0.9999489676111645
5021,0.0024683119912102453
5022,0.6734439106223653
5023,0.8450884514228466
5024,0.03459321220881046
5025,0.13346296967515697
5026,0.9961722082853225
5027,0.9609770673831214
5028,0.9870722370615764
5029,0.9045946063947945
5030,0.44926543114609185
5031,0.22701999716389
5032,0.007290997428801976
5033,0.2129332602474889
5034,0.40037014126444587
5035,0.27797207943756264
5036,0.9946535141620283
5037,0.38115586490822473
5038,0.9997334641501695
5039,0.26427791543646806
5040,0.10875736302568036
5041,0.9841794102341674
5042,0.9952704735825557
5043,0.5067425714629866
5044,0.025232423940223354
5045,0.011287864166881174
5046,0.9998590433231386
5047,0.9888333457206661
5048,0.009648498442634025
5049,0.2863956549461633
5050,0.9307194656870149
5051,0.18131594184339833
5052,0.0720927517495709
5053,0.39319539727364344
5054,0.16709541414799417
5055,0.9998462814609769
5056,0.9781616225217605
5057,0.9424354819167124
5058,0.0007829451049691205
5059,0.9878836005242935
5060,0.6521836624790919
5061,0.020265976270627237
5062,0.6691936628562052
5063,0.09377613086640793
5064,0.9956440307397529
5065,0.08801217271177114
5066,0.9946099604340004
5067,0.29070757559036675
5068,0.6489438222329745
5069,0.9988894240016366
5070,0.6333313158079165
5071,0.9993440328819265
5072,0.0035860336125063744
5073,0.8909785629004325
5074,0.9650018582535096
5075,0.9974453747749924
5076,0.810310613731799
5077,0.9981843420126212
5078,0.9584594290991444
5079,0.015309619410699747
5080,0.33811792594118895
5081,0.30159403868399465
5082,0.2968299145959324
5083,0.9997141795598152
5084,0.9604807251215189
5085,0.9997028187166282
5086,0.05889858214021978
5087,0.5860598756108419
5088,0.7450232108750634
5089,0.0009748150264998089
5090,0.8831061332766396
5091,0.9992225624173341
5092,0.8009554818220812
5093,0.07295901945549726
5094,0.9551470999228279
5095,0.01385468582939399
5096,0.5661460664757765
5097,0.9975197962420285
5098,0.1314477871076417
5099,0.8919145928676264
5100,0.9997667566476026
5101,0.9209753942073473
5102,0.2879015721524688
5103,0.8347727553946479
5104,0.43960466762313016
5105,0.17121182759076242
5106,0.6500197537013948
5107,0.979697043894101
5108,0.99775037679066
5109,0.603641725300124
5110,0.5613545016698213
5111,0.07553954386250922
5112,0.7569191830722111
5113,0.9981152397700229
5114,0.008733641105114693
5115,0.07828116458613706
5116,0.0028527034782447713
5117,0.9939218325628999
5118,0.22197558286605032
5119,0.6696374540501909
5120,0.5122591164223028
5121,0.9172866427960173
5122,5.4140503794783885e-05
5123,0.9999018074830425
5124,0.34046137249032477
5125,0.7778038685468235
5126,0.050495402782454284
5127,0.00010516036122596117
5128,0.8808409388813452
5129,0.9944166023012111
5130,0.21288298640282674
5131,0.9941924010644383
5132,0.9989804703189011
5133,0.052893066494841885
5134,0.007441249295538016
5135,0.7689121707706146
5136,0.9983009295991606
5137,0.5285882792658834
5138,0.1285273988270535
5139,0.9913983612826993
5140,0.2874518421219703
5141,0.9984818944907998
5142,0.021535883677546733
5143,0.7003668008345751
5144,0.9391676087238697
5145,0.6329008780442876
5146,0.9144618031407449
5147,0.8230389183879446
5148,0.9994292771824328
5149,0.9772660786029507
5150,0.9554837013846613
5151,0.891897829715182
5152,0.9261613099082762
5153,0.9984228114667182
5154,0.9432854956579206
5155,0.0005194774999392397
5156,0.3959211214097968
5157,0.2446920170274054
5158,0.0036916810974744817
5159,0.6739087315311233
5160,0.03057351975454818
5161,0.9909334195487766
5162,0.9630448240451115
5163,0.9951363566562578
5164,0.9917753217674125
5165,0.007080353086994156
5166,0.8648476639288231
5167,0.025842732382830354
5168,0.9098933912376617
5169,0.08580920433330114
5170,0.2658128063464919
5171,0.00014399781077314487
5172,0.6608908624939389
5173,0.9826680594136733
5174,0.9883007523119324
5175,0.42073932968705174
5176,0.9922030214263622
5177,0.651523345342491
5178,0.9915437127013409
5179,0.49377536701978997
5180,0.9712328997381102
5181,0.9559329492223269
5182,0.9603833053160138
5183,0.01131683056863674
5184,0.1971818602734553
5185,0.804897633678054
5186,0.5889754652854537
5187,0.24392594064519185
5188,0.2039910098830018
5189,0.03735526973306867
5190,0.9079944234040535
5191,0.9935549689938561
5192,0.0019395251861076155
5193,0.06099508375773729
5194,0.9902418601771673
5195,0.18893852520826696
5196,0.9997469814993343
5197,0.987992075672021
5198,0.3024544231355116
5199,0.9347640259946347
5200,0.049355301017052114
5201,0.15133566765051287
5202,0.7980567928644635
5203,0.5041734708357074
5204,0.91336865815105
5205,0.9222254300662448
5206,1.1870510887230964e-05
5207,0.9999540966101998
5208,0.9999709399108911
5209,0.979997973614682
5210,0.6402273150946317
5211,0.7732409504192834
5212,0.25938812582354587
5213,0.7091200918815608
5214,0.9921562989056312
5215,4.0600394037689436e-07
5216,0.04912049864684028
5217,0.26445936969954675
5218,0.9948380745269014
5219,0.28560407838318097
5220,0.6768090482305574
5221,0.042810248231213655
5222,0.9524852381312178
5223,0.870968308949912
5224,0.9999709879439256
5225,0.9993195485561372
5226,0.020582120072501545
5227,0.99726193826634
5228,0.9964032479641557
5229,0.8898306443758566
5230,0.9901221637535512
5231,0.2536298378003739
5232,0.12773659298800674
5233,0.6258325843775397
5234,0.43220900074504964
5235,0.4691120035231956
5236,0.9951173706060188
5237,0.7194720533257809
5238,0.4016374437210928
5239,0.9486922495633595
5240,0.30406838570861666
5241,0.9393835271519916
5242,0.8518341814107901
5243,0.9675536270027437
5244,0.9999326589763834
5245,0.641064538073626
5246,0.797694995478765
5247,0.0030411030079311036
5248,0.9998668960779095
5249,0.7638442653363167
5250,0.9880838897628978
5251,0.9975438319286878
5252,0.9915379139701175
5253,0.018317764950580843
5254,0.011913908392396387
5255,0.7873491860775761
5256,0.9304471342375228
5257,0.9882058591556007
5258,0.7484522552558135
5259,0.2510209234135051
5260,0.012139186253818008
5261,0.7604613328935796
5262,0.06470765565100697
5263,0.5340450181676801
5264,0.9951775702873221
5265,0.41172821392895886
5266,0.02090968805054914
5267,0.9983429075866669
5268,0.9946821587104234
5269,0.12048648664384365
5270,0.9971610106532605
5271,0.9856136976967541
5272,0.2082733972371965
5273,0.7947397206483762
5274,0.9813832824233302
5275,0.9920698801944573
5276,0.4307006972919524
5277,0.057993236501619985
5278,0.998669687039556
5279,0.03569786471179749
5280,0.9994507873317166
5281,0.926595013707165
5282,0.7940686548353889
5283,0.999062426221032
5284,0.27873360873812714
5285,0.7083992272735326
5286,0.8912173261777245
5287,0.4733243385146346
5288,0.00016352606190593417
5289,0.9305269055300156
5290,0.9915906083276848
5291,0.8400957066196241
5292,0.2726991466534054
5293,0.20363686258315716
5294,0.7290207362190478
5295,0.27250598534582954
5296,0.19740364087287568
5297,0.32171799584841493
5298,0.8801655304874396
5299,0.6103100264355453
5300,0.9572955950485184
5301,0.7929722682894812
5302,0.6289097770481805
5303,0.9480515505714102
5304,0.041597273757713674
5305,0.993623421254681
5306,0.19763317318348983
5307,0.8879525911605133
5308,0.9601242001871807
5309,0.7055765822622511
5310,0.9892823490244884
5311,0.33604871579688067
5312,0.7832936788092582
5313,0.22971253466321004
5314,0.9259946654329745
5315,0.619881385391515
